bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
1151051235428.0,1.0,15.524590163934427,211.90938971081718,-0.24331244797003074,-8.43740469510438,-4.554343551885887,0.007706948073607422,-0.022065241383958354,-0.006834094843415026,507.1311475409836,2.9073192368215715
1151051235431.0,1.0,3.7303009708737864,141.75728155339806,-0.5173493212990291,9.294644508737864,-2.2794426038834956,-0.01597825376330097,0.00512534922801942,-0.011796015286601945,1041.2815533980583,4.95540175368932
1151051235435.0,1.0,4.069571428571428,132.84285714285716,-0.15234428352142856,9.674187095714286,1.5044254696685715,-0.0038179950603571392,0.0027022932714999997,-0.007720638611142856,735.6714285714286,13.482622716714285
1151051235443.0,1.0,7.30371515151515,206.8,-0.33022128273939394,9.487030953333333,2.497257642848485,0.0012162140567272732,0.0007041050691224239,-0.004441953077454547,1105.3939393939395,8.01431007247879
1151051235444.0,1.0,3.9420094339622636,190.70754716981133,-0.15148773286509434,9.536500866981132,1.1503674666792452,-0.0022285878050000004,-0.000506145699245282,-0.0014267242870754726,498.54716981132077,6.609018405000039
1151051235452.0,1.0,7.072541666666666,210.5,-1.546335739277778,3.971902380555556,8.403272765277778,0.03430442772194445,-0.016064263193611112,-0.013863722343333334,347.6111111111111,4.822683551611111
1151051235454.0,1.0,25.233333333333334,137.065078941981,0.26048197428385417,-5.195189310709636,-7.915388641357422,0.008842773399304563,-0.05380305787034927,-0.04816744059979082,199.41666666666666,5.467563899420202
1151051235456.0,1.0,19.413793103448278,160.01006128596163,0.14434533831716956,-8.076944986979166,-4.0644522480581,-0.02102756693550916,0.05712970621082636,-0.02862791645391579,384.01149425287355,2.9603447951804633
1151051235457.0,1.0,3.686698113207548,164.75471698113208,0.008603773584905666,9.601867924528301,0.26509433962264156,0.011243136481132072,-0.07887930351698112,0.015280669801094335,719.6415094339623,12.771773367924528
1151051235464.0,1.0,6.4361702127659575,162.0910340268561,-0.5934261890167886,-8.49923290496177,-4.708186502659574,-0.009803308458838861,0.003683704251848276,0.009191234712135973,441.13829787234044,9.46776597296938
1151051235466.0,1.0,3.8166666666666664,147.96969696969697,0.02198312737878788,9.677581007575757,-2.1106701865151516,-0.0015049448530303042,0.002769252495909092,0.008579868458787878,426.74242424242425,16.218787677272726
1151051235467.0,1.0,36.376,184.26626837539672,1.6603511230468753,-3.403127758789063,-6.3035676757812515,-0.11057022575186554,0.018303910433172355,0.03453656117697324,662.88,0.9179972335733473
1151051235472.0,1.0,5.00897,141.11,0.33754486334,8.896646274,4.300452764,-0.006205169796800001,0.001739133338,0.0016890424106000002,520.81,13.073759483899998
1151051235477.0,1.0,4.750249999999999,228.25,-0.7426242303333334,9.592661979166666,0.16530472591666664,0.01644714038041667,0.03634363158125,-0.00033231126250000037,313.7916666666667,6.393442375
1151051235478.0,1.0,3.6971147540983607,223.98360655737704,1.2703394169180329,9.52619144262295,2.7073753063442623,-0.0019427518065573766,0.0003705246147540991,0.05510805723770491,266.8196721311475,6.799587769344263
1151051235481.0,1.0,4.748142857142858,181.17857142857142,-0.26438827964285716,9.350597464285714,2.907928975,0.0035001548250000007,0.013353850478571428,0.0013315803642857144,499.42857142857144,1.760720912142857
1151051235488.0,1.0,72.02,192.39661637624104,0.10994095865885417,-8.885166849772135,-3.1443839925130215,-0.04960230030734443,-0.00663068344341676,-0.0038776246875808057,1032.4533333333334,11.513266715804736
1151051235490.0,1.0,4.758857894736842,97.6842105263158,-0.736016203057895,-0.4379223471368421,9.57368822863158,-0.013400750428589474,-0.03236477545626316,0.001618636109684211,839.1052631578947,5.401105263157895
1151051235492.0,1.0,14.662339622641507,88.73584905660377,-0.013734062905660389,9.18527362264151,3.837529035849056,0.0009719561153018868,-0.007296867953773584,-0.006721064814490565,440.6792452830189,2.9339622641509435
1151051235495.0,1.0,12.474320754716981,147.83018867924528,0.14335282566037735,9.304065450943396,3.10045168268868,0.022061526445283024,-0.001562722362264153,-0.0008165352566037733,587.3867924528302,12.919249571698112
1151051235509.0,1.0,8.933333333333334,182.01302998860677,0.4140057373046876,-8.78542724609375,-4.208973592122397,-0.005898031848569421,0.016291657161265263,0.006903481686517933,191.93333333333334,13.328635835647583
1151051235512.0,1.0,8.296511627906977,97.11618885883065,0.8858016258062318,-9.409094291509584,2.766775778836983,-0.010283842999825106,-0.0037841877839586754,0.006251869753327154,942.0058139534884,14.085318592528617
1151051235513.0,1.0,5.662439024390244,229.65853658536585,0.3426732844390244,9.461414890243901,3.4004541975609746,-0.0013773076390243913,-0.007109920330731707,0.004831645882195122,554.4878048780488,5.324901605609757
1151051235514.0,1.0,3.7116052631578946,143.6578947368421,0.6117405131578948,10.208408578947367,0.5428675654210525,-0.0016021727563157893,0.03574853210105263,0.003838790087263158,237.97368421052633,2.8018421052631575
1151051235515.0,1.0,16.202268041237115,123.1941851443299,0.6571648280051547,9.482548929896907,1.5660986635608245,0.00770499880927835,0.005400084146391755,-0.002261011194845361,515.7525773195877,10.903194440896907
1159641169920.0,0.0,16.145454545454545,264.17759441028943,0.3077752685546875,-9.218277254971593,-2.2201249001242904,0.006586471902651101,0.05463014975745634,0.022460931159840748,248.65454545454546,3.4877120489423925
1159641169922.0,1.0,3.6518823529411764,212.76470588235293,-0.9732022960294117,9.74307875,-0.8798255725882355,0.005088974273823532,-0.005527027877205882,-0.0003372603663235299,325.30882352941177,4.336337840294117
1159641169923.0,1.0,4.370320610687022,179.40458015267177,0.7857059574045803,9.376985368702291,2.8244035334351145,-0.007513409424580153,0.009239112822519081,0.008821411758778626,690.4503816793894,15.607686197893132
1159641169926.0,0.0,12.016260162601625,236.12315166287306,0.42292100859851384,-9.43498959425019,-3.3210735041920745,-0.011927155311850629,0.04400766958395176,0.010289057916372597,626.6585365853658,9.470557592142889
1159641169927.0,0.0,5.985,91.6,-0.06637923149999998,8.505700870000002,4.2282799,-0.034452799900000004,0.013377951600000012,0.055894170599999994,135.0,14.761062325000001
1159641169928.0,0.0,4.5791028037383175,142.07476635514018,0.3857909217663552,9.51236478411215,-0.7378616310411215,-0.0063119409495327105,-0.004808623413084113,-0.005853976573831777,552.0467289719626,13.295384687850467
1159641169929.0,0.0,13.479947368421055,150.8815789473684,0.002331203098684246,9.945813085526316,-1.1415931829473684,0.016316532107894736,-0.019692366605263162,-0.028244479778947368,391.8421052631579,2.7225023165789475
1159641169932.0,0.0,15.7,179.50312328338623,-1.6974519348144532,-9.60509460449219,-1.320119934082031,0.02661318182604904,0.027274471356326612,0.0042049715715697066,127.3,6.445879882574081
1159641169933.0,0.0,5.485030612244898,138.22448979591837,0.4168048781020408,9.98939494897959,-0.015359527577551005,-0.00506638506255102,-0.006118307592408164,0.000994312532040816,474.3469387755102,5.935408163265306
1159641169935.0,1.0,129.11832061068702,222.24848328064417,0.28565168307937744,-9.537589199852398,-1.1302174924894144,-0.04464649294147449,0.02891715607777235,-0.003909916904978738,1666.5076335877864,5.641400604333647
1159641169938.0,0.0,3.7549264705882353,183.76470588235293,-0.3460098672794118,9.943587404411765,-0.013969872735294146,0.0024802264048529414,-0.022900300738676466,0.0011563020923529403,770.6323529411765,11.181911764705882
1159641169939.0,0.0,3.8604328358208955,186.62686567164178,0.10251292843283583,9.639565258208954,1.1636445549402985,0.008068980219402987,-0.026285798044776116,0.00602987375880597,356.4776119402985,4.982388059701492
1159641169940.0,0.0,5.679702290076336,170.90076335877862,1.2057092698473284,3.8686180786259543,7.495907803824427,-0.0058283496764885475,0.0031403882827480936,-0.008300618786030535,650.8625954198474,17.75706713251908
1159641169941.0,0.0,4.79621052631579,117.94736842105263,0.44538452447368426,9.759837263157895,-1.7669838736842105,-0.008510317548631578,-0.004708805836842106,-0.005818009600000001,307.8421052631579,2.0742105263157895
1159641169944.0,1.0,3.770988235294117,259.2705882352941,-0.23762473519999996,9.713460223529413,-0.6850161089505882,-0.0011855099156470588,0.002069324183176472,-0.0032947916003529406,393.0,4.028305545294118
1159641169945.0,0.0,6.07592,97.8,0.5666304909999998,9.745349489599999,-0.9315269802479998,-0.005270629901136001,-0.008945556798231998,0.0010742187573119994,608.152,19.543200000000002
1159641169946.0,0.0,5.368581395348837,206.06976744186048,0.8416454274418605,8.975472455813954,4.005555144186046,5.276410465114373e-06,0.0012744971232558132,-0.006815713117488372,183.58139534883722,3.6843496046511635
1159641169948.0,0.0,4.492075471698113,224.73584905660377,-0.7270915715698113,9.739503377358492,1.4338543783018867,-0.012511650037735848,0.015364874586981131,0.012307528318867922,445.7169811320755,6.9063611105660385
1159641169949.0,1.0,3.964050847457627,163.66101694915255,1.0379036456440678,9.39324183898305,2.9901275972881356,0.0037533452966101713,0.002107410426610171,-0.0006868903371186436,484.728813559322,6.624528990338983
1159641169951.0,0.0,5.380229508196722,250.7704918032787,0.26098148826229506,9.23486305245902,-0.27488307583934424,-0.07601452499508198,0.004532991949180328,-0.015074207965573766,359.59016393442624,21.110320112529507
1159641169952.0,0.0,3.500208333333333,207.125,0.27145089466666666,9.541783624999999,-1.4483367275416665,-0.0066796085958333315,-0.04661003466041666,0.0022314909858333334,133.29166666666666,2.8840592983333337
1159641169953.0,0.0,5.176470588235294,228.78643168655097,0.19473416197533702,-9.736406094420191,-0.6661952000038297,-0.015127982134505306,0.00682526934499835,-0.0013800552987635539,394.5882352941176,4.585882352847679
1159641169954.0,0.0,5.631531468531469,208.979020979021,0.33159869244755247,9.787996339860142,-0.9945281772909093,0.011367228207664335,0.0011009630557342663,-0.004032453954685315,794.3566433566433,14.219962201608393
1159641169955.0,0.0,4.085642857142857,206.54761904761904,-0.5210397947619049,8.986283452380952,-3.4720405023809526,-0.00520367021547619,0.0057745670469047635,0.0038873719428571436,168.92857142857142,7.945408114285714
1159641169958.0,0.0,4.36290756302521,122.63865546218487,-0.10925136674789916,9.81863936302521,0.7833704928235293,-0.017897771678991602,-0.008088507854033618,-0.004760786033949581,981.8235294117648,18.033366790756308
1159641169959.0,0.0,8.099447513812155,241.6140894600041,-0.2626465855382424,-9.111283663754964,-3.886221853013855,0.001663937163642636,0.002011479685897975,0.011943418214929908,788.1546961325967,7.268728753479805
1159641169961.0,0.0,8.75609756097561,109.05507608448586,-0.20451072134622714,-9.47977384241616,-2.0933672649104422,-0.009446816982847902,-0.009057501804567446,-0.009916520652959636,177.8048780487805,7.869373073301664
1159641169962.0,0.0,4.245,73.85245901639344,-0.06564530907540984,9.706229016393445,2.297328511434426,0.00493534276590164,0.021305522200557377,-0.02266280384491803,360.1803278688525,5.567049180327869
1159641169964.0,0.0,4.8509552238805975,122.86567164179104,-0.4697215517462687,9.244239925373135,1.338021352044776,0.002105485148955224,0.008720511899910448,0.0008162312913432834,372.1641791044776,3.6347761194029853
1159641169966.0,0.0,3.4047619047619047,158.13776078880952,0.26569938157142853,9.218218107142858,-3.8190652480952387,0.0011926421285714272,-0.003519747214285713,-0.008755735388095237,210.33333333333334,3.665798311190476
1159641169968.0,1.0,4.963616000000001,259.816,0.11423563746399998,7.2297522368,6.4798461847999995,0.0018001319458176004,0.005071354416559999,0.00637488235936,904.368,5.1754223264000005
1159641169969.0,1.0,7.818181818181818,134.27272727272728,-1.261789793,2.6994901590909093,7.968720781818181,-0.1362682975,-0.2422186277727273,0.009921012227272707,375.0,1.2145454545454546
1159641169970.0,0.0,9.807692307692308,114.43479083134578,-0.06941352257361778,-9.531346834622898,-1.9370220477764424,-0.01572771777748099,-0.05951389646732794,0.007997411295944336,90.57692307692308,3.663977452768729
1159641169971.0,1.0,10.69520779220779,177.47402597402598,-0.3946771017857143,9.355449618181817,0.1683286198246753,0.005902079731558441,0.004913627441077922,0.002192113312532468,733.3636363636364,10.006233766233766
1159641169974.0,0.0,7.8307692307692305,180.87063446044922,-0.4012905649038461,-9.63965585561899,0.17579697829026442,0.034151320749081934,0.003187738270090322,-0.008997637240985387,470.32307692307694,5.904840084451895
1159641169978.0,1.0,4.429608695652173,164.41304347826087,0.8465322916521739,9.757814836956522,-1.2662070346956522,-0.031718858221956525,0.001605752002391302,0.0037422933867391297,298.7173913043478,4.792002636304347
1159641169981.0,1.0,5.231466216216217,120.99324324324324,-0.2879836421243243,9.106588857432433,3.18643981,0.01544498436081081,-0.07965187436621622,-0.05577034588851351,897.75,12.334839991216215
1159641169982.0,0.0,3.896226415094338,119.38364779874213,0.27355292651194973,9.721881216981132,1.8693323808176099,4.6249032534591155e-05,-0.00023950901138364842,-0.0011858029097610062,1000.4842767295597,14.663962264150944
1159641169983.0,0.0,13.57825,156.02,0.379716794343,9.683886549999999,0.31660232793,0.002918396022160001,0.0024304198262599997,-0.0014428711378000002,636.02,15.2403
1159641169985.0,1.0,3.694205882352941,143.26470588235293,-0.7996877817647059,9.713924985294119,1.7972553384705883,0.004733667825294121,0.012237607308823525,-0.008984569930882353,319.6470588235294,3.4238371820588234
1159641169987.0,1.0,3.5968461538461542,140.19230769230768,-0.22698873947307693,9.535322749999999,0.20963076811538456,0.005491212403846152,-0.03285045298846154,0.001442588792307693,614.6153846153846,5.400227965384615
1159641169988.0,0.0,4.02888,198.68,0.7212296948000001,9.81580896,0.45561006035999996,0.021977185691999995,-0.031262337141600004,-0.007583805044000001,144.76,6.6134924792
1159641169989.0,0.0,3.5690159999999986,206.656,-0.03395037432799998,9.895012376,-0.640712082912,0.005020762939840002,0.019935122628760002,-0.0028117166914560002,671.024,6.632307829600002
1159641169990.0,1.0,14.264150943396226,208.36608987518076,0.019818334039652098,-8.935245522553068,-3.793265023861292,-0.02287794865721199,-0.004336939745797954,-0.005170075021486754,1386.9735849056603,8.025202556150798
1159641169991.0,0.0,3.8050666666666677,174.8,-0.1824883349777778,10.14957921111111,-0.03147345351111112,-1.0850712933333144e-05,-0.012537638292888892,-0.002875434010888889,426.0888888888889,11.288222222222222
1159641169993.0,0.0,4.124785714285713,237.37662337662337,-0.5469052223766234,8.951758138961038,3.92514926038961,-0.009750536276623378,0.010440512356525974,0.0031827585888961037,645.2922077922078,17.287665965584413
1159641169994.0,0.0,4.4239375,148.6875,-0.59632407021875,9.634786364583332,-0.2584819200104167,0.002159936875520834,0.010624773031250005,-0.002685128305833333,522.25,9.27821944125
1159641169995.0,1.0,4.85756953642384,260.25165562913907,-0.08216644053377484,7.99047200463576,5.847088660264901,0.0064311440847682096,0.03636543450596027,0.0014248621164238424,893.9072847682119,20.050306558940395
1159641169996.0,0.0,5.605617021276594,202.38297872340425,0.18415702368085102,8.300017610638298,5.362218661702127,0.001164862447446808,-0.012163527538723401,-0.0063590193053191515,421.7659574468085,21.667659574468086
1159641169997.0,0.0,4.686478260869565,104.78260869565217,-0.24545771478260872,9.522833113043477,2.9808331782608692,-0.008454375270434782,-0.009557119399565217,0.011572973517391305,100.78260869565217,2.2373912478260873
